Collection Title,"Papers of Candida Royalle, 1920-2017",,,,,,,,,,,,
Collection Dates,1920-2017,,,,,,,,,,,,
Collection Identifier,MC 967,,,,,,,,,,,,
EAD ID,sch01704,,,,,,,,,,,,
,,,,,,,,,,,,,
Database Number,Component Title,Component Date,Start Year,End Year,Component identifier,Container info,Component type,Component creator,Digital content link,Access Note,Physical description,Level 1,
sch01704c02039,"Appointment book, August 2008.",1920-2017,1920,2017,"MC 967, 23.4.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02040,"Appointment book, September 2008.",1920-2017,1920,2017,"MC 967, 23.5.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02041,"Appointment book, October 2008.",1920-2017,1920,2017,"MC 967, 23.6.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02042,"Appointment book, November 2008.",1920-2017,1920,2017,"MC 967, 23.7.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02043,"Appointment book, December 2008.",1920-2017,1920,2017,"MC 967, 23.8.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02044,"Appointment book, January 2009.",1920-2017,1920,2017,"MC 967, 23.9.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02045,"Appointment book, February 2009.",1920-2017,1920,2017,"MC 967, 23.10.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02046,"Appointment book, March 2009.",1920-2017,1920,2017,"MC 967, 23.11.",Box 23: [Barcode: RSPI3U],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02047,"Appointment book, April 2009.",1920-2017,1920,2017,"MC 967, 24.1.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02048,"Appointment book, May 2009.",1920-2017,1920,2017,"MC 967, 24.2.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02049,"Appointment book, June 2009.",1920-2017,1920,2017,"MC 967, 24.3.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02050,"Appointment book, July 2009.",1920-2017,1920,2017,"MC 967, 24.4.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02051,"Appointment book, August 2009.",1920-2017,1920,2017,"MC 967, 24.5.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02052,"Appointment book, September 2009.",1920-2017,1920,2017,"MC 967, 24.6.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02053,"Appointment book, October 2009.",1920-2017,1920,2017,"MC 967, 24.7.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02054,"Appointment book, November 2009.",1920-2017,1920,2017,"MC 967, 24.8.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02055,"Appointment book, December 2009.",1920-2017,1920,2017,"MC 967, 24.9.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02056,"Appointment book, January 2010.",1920-2017,1920,2017,"MC 967, 24.10.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02057,"Appointment book, February 2010.",1920-2017,1920,2017,"MC 967, 24.11.",Box 24: [Barcode: RSPI3V],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02058,"Appointment book, March 2010.",1920-2017,1920,2017,"MC 967, 25.1.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02059,"Appointment book, April 2010.",1920-2017,1920,2017,"MC 967, 25.2.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02060,"Appointment book, May 2010.",1920-2017,1920,2017,"MC 967, 25.3.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02061,"Appointment book, June 2010.",1920-2017,1920,2017,"MC 967, 25.4.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02062,"Appointment book, July 2010.",1920-2017,1920,2017,"MC 967, 25.5.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02063,"Appointment book, August 2010.",1920-2017,1920,2017,"MC 967, 25.6.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02064,"Appointment book, September 2010.",1920-2017,1920,2017,"MC 967, 25.7.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02065,"Appointment book, October 2010.",1920-2017,1920,2017,"MC 967, 25.8.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02066,"Appointment book, November 2010.",1920-2017,1920,2017,"MC 967, 25.9.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02067,"Appointment book, December 2010.",1920-2017,1920,2017,"MC 967, 25.10.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02068,"Appointment book, January 2011.",1920-2017,1920,2017,"MC 967, 25.11.",Box 25: [Barcode: RSPI3W],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02069,"Appointment book, February 2011.",1920-2017,1920,2017,"MC 967, 26.1.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02070,"Appointment book, March 2011.",1920-2017,1920,2017,"MC 967, 26.2.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02071,"Appointment book, April 2011.",1920-2017,1920,2017,"MC 967, 26.3.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02072,"Appointment book, May 2011.",1920-2017,1920,2017,"MC 967, 26.4.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02073,"Appointment book, June 2011.",1920-2017,1920,2017,"MC 967, 26.5.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02074,"Appointment book, July 2011.",1920-2017,1920,2017,"MC 967, 26.6.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02075,"Appointment book, August 2011.",1920-2017,1920,2017,"MC 967, 26.7.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02076,"Appointment book, September 2011.",1920-2017,1920,2017,"MC 967, 26.8.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02077,"Appointment book, October 2011.",1920-2017,1920,2017,"MC 967, 26.9.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02078,"Appointment book, November 2011.",1920-2017,1920,2017,"MC 967, 26.10.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02079,"Appointment book, December 2011.",1920-2017,1920,2017,"MC 967, 26.11.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02080,"Appointment book, January 2012.",1920-2017,1920,2017,"MC 967, 26.12.",Box 26: [Barcode: RSPI3X],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02081,"Appointment book, February 2012.",1920-2017,1920,2017,"MC 967, 27.1.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02082,"Appointment book, March 2012.",1920-2017,1920,2017,"MC 967, 27.2.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02083,"Appointment book, April 2012.",1920-2017,1920,2017,"MC 967, 27.3.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02084,"Appointment book, May 2012.",1920-2017,1920,2017,"MC 967, 27.4.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02085,"Appointment book, June 2012.",1920-2017,1920,2017,"MC 967, 27.5.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02086,"Appointment book, July 2012.",1920-2017,1920,2017,"MC 967, 27.6.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02087,"Appointment book, August 2012.",1920-2017,1920,2017,"MC 967, 27.7.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02088,"Appointment book, September 2012.",1920-2017,1920,2017,"MC 967, 27.8.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02089,"Appointment book, October 2012.",1920-2017,1920,2017,"MC 967, 27.9.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02090,"Appointment book, November 2012.",1920-2017,1920,2017,"MC 967, 27.10.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02091,"Appointment book, December 2012.",1920-2017,1920,2017,"MC 967, 27.11.",Box 27: [Barcode: RSPJUM],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02092,"Appointment book, January 2013.",1920-2017,1920,2017,"MC 967, 28.1.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02093,"Appointment book, February 2013.",1920-2017,1920,2017,"MC 967, 28.2.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02094,"Appointment book, March 2013.",1920-2017,1920,2017,"MC 967, 28.3.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02095,"Appointment book, April 8, 2013 - July 5, 2014.",1920-2017,1920,2017,"MC 967, 28.4.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02096,Notes removed from #28.4.,1920-2017,1920,2017,"MC 967, 28.5.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02097,"Appointment book, May 2014.",1920-2017,1920,2017,"MC 967, 28.6.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02098,"Appointment book, June 2014.",1920-2017,1920,2017,"MC 967, 28.7.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02099,"Appointment book, July 2014.",1920-2017,1920,2017,"MC 967, 28.8.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02100,"Appointment book, August 2014.",1920-2017,1920,2017,"MC 967, 28.9.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02101,"Appointment book, September 2014.",1920-2017,1920,2017,"MC 967, 28.10.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02102,"Appointment book, October 2014.",1920-2017,1920,2017,"MC 967, 28.11.",Box 28: [Barcode: RSPJUN],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02103,"Appointment book, November 2014.",1920-2017,1920,2017,"MC 967, 29.1.",Box 29: [Barcode: RSPJUP],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02104,"Appointment book, December 2014.",1920-2017,1920,2017,"MC 967, 29.2.",Box 29: [Barcode: RSPJUP],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c02105,"Appointment book, January 2015.",1920-2017,1920,2017,"MC 967, 29.3.",Box 29: [Barcode: RSPJUP],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
